category,split,defect_type,label,sample_id,sample_position,image_height,image_width,patch_count,image_score,heatmap_path,figure_path,ground_truth_pixel_count
dowel,test,combined,1,0,561,272,256,119,0.016035249456763268,outputs/metrics/autoencoder_heatmaps/test/dowel/combined/0_heatmap.npy,,1019
dowel,test,combined,1,1,562,256,272,117,0.016678497195243835,outputs/metrics/autoencoder_heatmaps/test/dowel/combined/1_heatmap.npy,,1353
dowel,test,combined,1,2,563,272,256,122,0.016134388744831085,outputs/metrics/autoencoder_heatmaps/test/dowel/combined/2_heatmap.npy,,2398
dowel,test,combined,1,3,564,256,272,114,0.01885204203426838,outputs/metrics/autoencoder_heatmaps/test/dowel/combined/3_heatmap.npy,,946
dowel,test,combined,1,4,565,272,256,116,0.01336331944912672,outputs/metrics/autoencoder_heatmaps/test/dowel/combined/4_heatmap.npy,,839
dowel,test,combined,1,5,566,256,272,119,0.018792180344462395,outputs/metrics/autoencoder_heatmaps/test/dowel/combined/5_heatmap.npy,,662
dowel,test,combined,1,6,567,256,272,123,0.019609525799751282,outputs/metrics/autoencoder_heatmaps/test/dowel/combined/6_heatmap.npy,,1143
dowel,test,combined,1,7,568,256,272,121,0.020602168515324593,outputs/metrics/autoencoder_heatmaps/test/dowel/combined/7_heatmap.npy,,1134
dowel,test,combined,1,8,569,256,272,117,0.02277352102100849,outputs/metrics/autoencoder_heatmaps/test/dowel/combined/8_heatmap.npy,,978
dowel,test,combined,1,9,570,272,256,118,0.019820334389805794,outputs/metrics/autoencoder_heatmaps/test/dowel/combined/9_heatmap.npy,,1180
dowel,test,combined,1,10,571,272,256,118,0.01879655010998249,outputs/metrics/autoencoder_heatmaps/test/dowel/combined/10_heatmap.npy,,1563
dowel,test,combined,1,11,572,288,240,120,0.018943125382065773,outputs/metrics/autoencoder_heatmaps/test/dowel/combined/11_heatmap.npy,,935
dowel,test,combined,1,12,573,272,256,121,0.019484112039208412,outputs/metrics/autoencoder_heatmaps/test/dowel/combined/12_heatmap.npy,,636
dowel,test,combined,1,13,574,224,304,133,0.02106969617307186,outputs/metrics/autoencoder_heatmaps/test/dowel/combined/13_heatmap.npy,,870
dowel,test,combined,1,14,575,256,272,117,0.016931312158703804,outputs/metrics/autoencoder_heatmaps/test/dowel/combined/14_heatmap.npy,,770
dowel,test,combined,1,15,576,256,272,119,0.023083003237843513,outputs/metrics/autoencoder_heatmaps/test/dowel/combined/15_heatmap.npy,,885
dowel,test,combined,1,16,577,272,256,120,0.017865929752588272,outputs/metrics/autoencoder_heatmaps/test/dowel/combined/16_heatmap.npy,,835
dowel,test,combined,1,17,578,256,272,120,0.018235882744193077,outputs/metrics/autoencoder_heatmaps/test/dowel/combined/17_heatmap.npy,,695
dowel,test,combined,1,18,579,256,272,118,0.015826093032956123,outputs/metrics/autoencoder_heatmaps/test/dowel/combined/18_heatmap.npy,,832
dowel,test,combined,1,19,580,272,256,118,0.020150884985923767,outputs/metrics/autoencoder_heatmaps/test/dowel/combined/19_heatmap.npy,,1010
dowel,test,combined,1,20,581,256,272,118,0.022816943004727364,outputs/metrics/autoencoder_heatmaps/test/dowel/combined/20_heatmap.npy,,1112
dowel,test,combined,1,21,582,256,272,115,0.01651659794151783,outputs/metrics/autoencoder_heatmaps/test/dowel/combined/21_heatmap.npy,,205
dowel,test,combined,1,22,583,288,240,123,0.017561569809913635,outputs/metrics/autoencoder_heatmaps/test/dowel/combined/22_heatmap.npy,,593
dowel,test,combined,1,23,584,272,256,115,0.02080734632909298,outputs/metrics/autoencoder_heatmaps/test/dowel/combined/23_heatmap.npy,,1016
dowel,test,combined,1,24,585,288,240,115,0.01790698431432247,outputs/metrics/autoencoder_heatmaps/test/dowel/combined/24_heatmap.npy,,750
dowel,test,combined,1,25,586,256,272,116,0.022602183744311333,outputs/metrics/autoencoder_heatmaps/test/dowel/combined/25_heatmap.npy,,818
dowel,test,contamination,1,0,587,288,240,122,0.015075347386300564,outputs/metrics/autoencoder_heatmaps/test/dowel/contamination/0_heatmap.npy,,550
dowel,test,contamination,1,1,588,240,304,124,0.028301147744059563,outputs/metrics/autoencoder_heatmaps/test/dowel/contamination/1_heatmap.npy,,455
dowel,test,contamination,1,2,589,272,256,121,0.014846965670585632,outputs/metrics/autoencoder_heatmaps/test/dowel/contamination/2_heatmap.npy,,302
dowel,test,contamination,1,3,590,256,272,120,0.01801714114844799,outputs/metrics/autoencoder_heatmaps/test/dowel/contamination/3_heatmap.npy,,273
dowel,test,contamination,1,4,591,288,240,116,0.019522421061992645,outputs/metrics/autoencoder_heatmaps/test/dowel/contamination/4_heatmap.npy,,394
dowel,test,contamination,1,5,592,256,272,118,0.01763915829360485,outputs/metrics/autoencoder_heatmaps/test/dowel/contamination/5_heatmap.npy,,163
dowel,test,contamination,1,6,593,256,272,119,0.018206845968961716,outputs/metrics/autoencoder_heatmaps/test/dowel/contamination/6_heatmap.npy,,878
dowel,test,contamination,1,7,594,256,272,112,0.019987046718597412,outputs/metrics/autoencoder_heatmaps/test/dowel/contamination/7_heatmap.npy,,1174
dowel,test,contamination,1,8,595,288,240,121,0.01466399896889925,outputs/metrics/autoencoder_heatmaps/test/dowel/contamination/8_heatmap.npy,,503
dowel,test,contamination,1,9,596,256,272,112,0.01845291070640087,outputs/metrics/autoencoder_heatmaps/test/dowel/contamination/9_heatmap.npy,,1300
dowel,test,contamination,1,10,597,256,272,119,0.025336503982543945,outputs/metrics/autoencoder_heatmaps/test/dowel/contamination/10_heatmap.npy,,629
dowel,test,contamination,1,11,598,272,256,122,0.016352208331227303,outputs/metrics/autoencoder_heatmaps/test/dowel/contamination/11_heatmap.npy,,454
dowel,test,contamination,1,12,599,288,240,121,0.018216589465737343,outputs/metrics/autoencoder_heatmaps/test/dowel/contamination/12_heatmap.npy,,427
dowel,test,contamination,1,13,600,256,272,116,0.018412163481116295,outputs/metrics/autoencoder_heatmaps/test/dowel/contamination/13_heatmap.npy,,549
dowel,test,contamination,1,14,601,272,256,119,0.020446905866265297,outputs/metrics/autoencoder_heatmaps/test/dowel/contamination/14_heatmap.npy,,254
dowel,test,contamination,1,15,602,256,272,116,0.017245380207896233,outputs/metrics/autoencoder_heatmaps/test/dowel/contamination/15_heatmap.npy,,422
dowel,test,contamination,1,16,603,288,240,121,0.024035517126321793,outputs/metrics/autoencoder_heatmaps/test/dowel/contamination/16_heatmap.npy,,200
dowel,test,contamination,1,17,604,304,224,122,0.020250214263796806,outputs/metrics/autoencoder_heatmaps/test/dowel/contamination/17_heatmap.npy,,311
dowel,test,contamination,1,18,605,256,272,116,0.01523847971111536,outputs/metrics/autoencoder_heatmaps/test/dowel/contamination/18_heatmap.npy,,327
dowel,test,contamination,1,19,606,256,272,115,0.018814293667674065,outputs/metrics/autoencoder_heatmaps/test/dowel/contamination/19_heatmap.npy,,136
dowel,test,contamination,1,20,607,256,272,123,0.018155481666326523,outputs/metrics/autoencoder_heatmaps/test/dowel/contamination/20_heatmap.npy,,241
dowel,test,contamination,1,21,608,256,272,114,0.01846270263195038,outputs/metrics/autoencoder_heatmaps/test/dowel/contamination/21_heatmap.npy,,323
dowel,test,contamination,1,22,609,256,272,121,0.017163123935461044,outputs/metrics/autoencoder_heatmaps/test/dowel/contamination/22_heatmap.npy,,148
dowel,test,contamination,1,23,610,272,256,119,0.01952327974140644,outputs/metrics/autoencoder_heatmaps/test/dowel/contamination/23_heatmap.npy,,218
dowel,test,contamination,1,24,611,256,272,115,0.02150791883468628,outputs/metrics/autoencoder_heatmaps/test/dowel/contamination/24_heatmap.npy,,574
dowel,test,contamination,1,25,612,256,272,116,0.01918269507586956,outputs/metrics/autoencoder_heatmaps/test/dowel/contamination/25_heatmap.npy,,422
dowel,test,cut,1,0,613,288,240,121,0.025303181260824203,outputs/metrics/autoencoder_heatmaps/test/dowel/cut/0_heatmap.npy,,699
dowel,test,cut,1,1,614,256,272,120,0.020158590748906136,outputs/metrics/autoencoder_heatmaps/test/dowel/cut/1_heatmap.npy,,93
dowel,test,cut,1,2,615,256,272,114,0.016635911539196968,outputs/metrics/autoencoder_heatmaps/test/dowel/cut/2_heatmap.npy,,370
dowel,test,cut,1,3,616,256,272,118,0.01773756556212902,outputs/metrics/autoencoder_heatmaps/test/dowel/cut/3_heatmap.npy,,711
dowel,test,cut,1,4,617,288,240,120,0.016895124688744545,outputs/metrics/autoencoder_heatmaps/test/dowel/cut/4_heatmap.npy,,315
dowel,test,cut,1,5,618,224,304,117,0.028841817751526833,outputs/metrics/autoencoder_heatmaps/test/dowel/cut/5_heatmap.npy,,119
dowel,test,cut,1,6,619,240,304,122,0.031157033517956734,outputs/metrics/autoencoder_heatmaps/test/dowel/cut/6_heatmap.npy,,554
dowel,test,cut,1,7,620,320,224,129,0.020870298147201538,outputs/metrics/autoencoder_heatmaps/test/dowel/cut/7_heatmap.npy,,774
dowel,test,cut,1,8,621,272,256,118,0.02085758186876774,outputs/metrics/autoencoder_heatmaps/test/dowel/cut/8_heatmap.npy,,208
dowel,test,cut,1,9,622,256,272,112,0.023560896515846252,outputs/metrics/autoencoder_heatmaps/test/dowel/cut/9_heatmap.npy,,1073
dowel,test,cut,1,10,623,256,272,117,0.0190268587321043,outputs/metrics/autoencoder_heatmaps/test/dowel/cut/10_heatmap.npy,,907
dowel,test,cut,1,11,624,240,288,120,0.017969444394111633,outputs/metrics/autoencoder_heatmaps/test/dowel/cut/11_heatmap.npy,,1014
dowel,test,cut,1,12,625,256,272,115,0.026083894073963165,outputs/metrics/autoencoder_heatmaps/test/dowel/cut/12_heatmap.npy,,167
dowel,test,cut,1,13,626,256,272,116,0.01765509508550167,outputs/metrics/autoencoder_heatmaps/test/dowel/cut/13_heatmap.npy,,1415
dowel,test,cut,1,14,627,288,240,122,0.018102793022990227,outputs/metrics/autoencoder_heatmaps/test/dowel/cut/14_heatmap.npy,,336
dowel,test,cut,1,15,628,240,288,119,0.01830540969967842,outputs/metrics/autoencoder_heatmaps/test/dowel/cut/15_heatmap.npy,,457
dowel,test,cut,1,16,629,256,272,119,0.02014887146651745,outputs/metrics/autoencoder_heatmaps/test/dowel/cut/16_heatmap.npy,,378
dowel,test,cut,1,17,630,256,272,117,0.02378847263753414,outputs/metrics/autoencoder_heatmaps/test/dowel/cut/17_heatmap.npy,,806
dowel,test,cut,1,18,631,256,272,119,0.02239418588578701,outputs/metrics/autoencoder_heatmaps/test/dowel/cut/18_heatmap.npy,,75
dowel,test,cut,1,19,632,272,256,117,0.032468024641275406,outputs/metrics/autoencoder_heatmaps/test/dowel/cut/19_heatmap.npy,,1056
dowel,test,cut,1,20,633,256,272,119,0.016688531264662743,outputs/metrics/autoencoder_heatmaps/test/dowel/cut/20_heatmap.npy,,451
dowel,test,cut,1,21,634,256,272,113,0.0222955122590065,outputs/metrics/autoencoder_heatmaps/test/dowel/cut/21_heatmap.npy,,206
dowel,test,cut,1,22,635,240,288,116,0.014897952787578106,outputs/metrics/autoencoder_heatmaps/test/dowel/cut/22_heatmap.npy,,550
dowel,test,cut,1,23,636,256,272,117,0.016544749960303307,outputs/metrics/autoencoder_heatmaps/test/dowel/cut/23_heatmap.npy,,316
dowel,test,cut,1,24,637,240,288,117,0.015668334439396858,outputs/metrics/autoencoder_heatmaps/test/dowel/cut/24_heatmap.npy,,338
foam,test,good,0,0,638,272,256,240,0.006703342776745558,outputs/metrics/autoencoder_heatmaps/test/foam/good/0_heatmap.npy,fig/05_autoencoder/test_heatmaps/foam/good/0_heatmap.png,0
foam,test,good,0,1,639,272,256,240,0.008856111206114292,outputs/metrics/autoencoder_heatmaps/test/foam/good/1_heatmap.npy,,0
foam,test,good,0,2,640,272,256,240,0.008965584449470043,outputs/metrics/autoencoder_heatmaps/test/foam/good/2_heatmap.npy,,0
foam,test,good,0,3,641,256,272,240,0.005992095917463303,outputs/metrics/autoencoder_heatmaps/test/foam/good/3_heatmap.npy,,0
foam,test,good,0,4,642,256,272,240,0.006362196523696184,outputs/metrics/autoencoder_heatmaps/test/foam/good/4_heatmap.npy,,0
foam,test,good,0,5,643,272,256,240,0.007869290187954903,outputs/metrics/autoencoder_heatmaps/test/foam/good/5_heatmap.npy,,0
foam,test,good,0,6,644,272,256,240,0.007821906358003616,outputs/metrics/autoencoder_heatmaps/test/foam/good/6_heatmap.npy,,0
foam,test,good,0,7,645,272,256,239,0.007667861878871918,outputs/metrics/autoencoder_heatmaps/test/foam/good/7_heatmap.npy,,0
foam,test,good,0,8,646,272,256,240,0.006011475343257189,outputs/metrics/autoencoder_heatmaps/test/foam/good/8_heatmap.npy,,0
foam,test,good,0,9,647,272,256,240,0.00710911862552166,outputs/metrics/autoencoder_heatmaps/test/foam/good/9_heatmap.npy,,0
foam,test,good,0,10,648,256,272,239,0.011329524219036102,outputs/metrics/autoencoder_heatmaps/test/foam/good/10_heatmap.npy,,0
foam,test,good,0,11,649,256,272,240,0.009830120019614697,outputs/metrics/autoencoder_heatmaps/test/foam/good/11_heatmap.npy,,0
foam,test,good,0,12,650,272,256,240,0.00660967081785202,outputs/metrics/autoencoder_heatmaps/test/foam/good/12_heatmap.npy,,0
foam,test,good,0,13,651,256,272,240,0.007663082331418991,outputs/metrics/autoencoder_heatmaps/test/foam/good/13_heatmap.npy,,0
foam,test,good,0,14,652,256,272,240,0.007533784955739975,outputs/metrics/autoencoder_heatmaps/test/foam/good/14_heatmap.npy,,0
foam,test,good,0,15,653,256,272,240,0.005305896978825331,outputs/metrics/autoencoder_heatmaps/test/foam/good/15_heatmap.npy,,0
foam,test,good,0,16,654,256,272,240,0.005908105988055468,outputs/metrics/autoencoder_heatmaps/test/foam/good/16_heatmap.npy,,0
foam,test,good,0,17,655,272,256,240,0.006257207598537207,outputs/metrics/autoencoder_heatmaps/test/foam/good/17_heatmap.npy,,0
foam,test,good,0,18,656,272,256,240,0.005783658474683762,outputs/metrics/autoencoder_heatmaps/test/foam/good/18_heatmap.npy,,0
foam,test,good,0,19,657,272,256,240,0.015256243757903576,outputs/metrics/autoencoder_heatmaps/test/foam/good/19_heatmap.npy,,0
foam,test,color,1,0,658,256,272,240,0.00864308513700962,outputs/metrics/autoencoder_heatmaps/test/foam/color/0_heatmap.npy,fig/05_autoencoder/test_heatmaps/foam/color/0_heatmap.png,2147
foam,test,color,1,1,659,256,272,238,0.009431214071810246,outputs/metrics/autoencoder_heatmaps/test/foam/color/1_heatmap.npy,fig/05_autoencoder/test_heatmaps/foam/color/1_heatmap.png,193
foam,test,color,1,2,660,256,272,240,0.00777820497751236,outputs/metrics/autoencoder_heatmaps/test/foam/color/2_heatmap.npy,fig/05_autoencoder/test_heatmaps/foam/color/2_heatmap.png,475
foam,test,color,1,3,661,256,272,240,0.006738539319485426,outputs/metrics/autoencoder_heatmaps/test/foam/color/3_heatmap.npy,,186
foam,test,color,1,4,662,272,256,240,0.005728543270379305,outputs/metrics/autoencoder_heatmaps/test/foam/color/4_heatmap.npy,,137
foam,test,color,1,5,663,256,272,239,0.00952256191521883,outputs/metrics/autoencoder_heatmaps/test/foam/color/5_heatmap.npy,,255
foam,test,color,1,6,664,272,256,240,0.005513015668839216,outputs/metrics/autoencoder_heatmaps/test/foam/color/6_heatmap.npy,,151
foam,test,color,1,7,665,272,256,240,0.007075244095176458,outputs/metrics/autoencoder_heatmaps/test/foam/color/7_heatmap.npy,,492
foam,test,color,1,8,666,272,256,240,0.008794436231255531,outputs/metrics/autoencoder_heatmaps/test/foam/color/8_heatmap.npy,,266
foam,test,color,1,9,667,256,272,240,0.007331663277000189,outputs/metrics/autoencoder_heatmaps/test/foam/color/9_heatmap.npy,,519
foam,test,color,1,10,668,272,256,240,0.00721792271360755,outputs/metrics/autoencoder_heatmaps/test/foam/color/10_heatmap.npy,,287
foam,test,color,1,11,669,272,256,240,0.007482809480279684,outputs/metrics/autoencoder_heatmaps/test/foam/color/11_heatmap.npy,,105
foam,test,color,1,12,670,256,272,238,0.01055025216192007,outputs/metrics/autoencoder_heatmaps/test/foam/color/12_heatmap.npy,,165
foam,test,color,1,13,671,256,256,223,0.011211196891963482,outputs/metrics/autoencoder_heatmaps/test/foam/color/13_heatmap.npy,,240
foam,test,color,1,14,672,256,272,240,0.007569519802927971,outputs/metrics/autoencoder_heatmaps/test/foam/color/14_heatmap.npy,,596
foam,test,color,1,15,673,256,272,240,0.007372264284640551,outputs/metrics/autoencoder_heatmaps/test/foam/color/15_heatmap.npy,,222
foam,test,color,1,16,674,272,256,240,0.007841184735298157,outputs/metrics/autoencoder_heatmaps/test/foam/color/16_heatmap.npy,,538
foam,test,color,1,17,675,256,272,240,0.0062050484120845795,outputs/metrics/autoencoder_heatmaps/test/foam/color/17_heatmap.npy,,376
foam,test,color,1,18,676,272,256,240,0.007224181201308966,outputs/metrics/autoencoder_heatmaps/test/foam/color/18_heatmap.npy,,457
foam,test,color,1,19,677,256,272,240,0.008765357546508312,outputs/metrics/autoencoder_heatmaps/test/foam/color/19_heatmap.npy,,505
foam,test,combined,1,0,678,256,272,239,0.010070077143609524,outputs/metrics/autoencoder_heatmaps/test/foam/combined/0_heatmap.npy,,383
foam,test,combined,1,1,679,272,256,239,0.0067178006283938885,outputs/metrics/autoencoder_heatmaps/test/foam/combined/1_heatmap.npy,,665
foam,test,combined,1,2,680,272,256,240,0.007381910923868418,outputs/metrics/autoencoder_heatmaps/test/foam/combined/2_heatmap.npy,,484
foam,test,combined,1,3,681,272,256,240,0.008918645791709423,outputs/metrics/autoencoder_heatmaps/test/foam/combined/3_heatmap.npy,,938
foam,test,combined,1,4,682,272,256,239,0.009181306697428226,outputs/metrics/autoencoder_heatmaps/test/foam/combined/4_heatmap.npy,,526
foam,test,combined,1,5,683,256,272,240,0.006213681306689978,outputs/metrics/autoencoder_heatmaps/test/foam/combined/5_heatmap.npy,,182
foam,test,combined,1,6,684,272,256,240,0.005620833486318588,outputs/metrics/autoencoder_heatmaps/test/foam/combined/6_heatmap.npy,,495
foam,test,combined,1,7,685,272,256,240,0.006410947535187006,outputs/metrics/autoencoder_heatmaps/test/foam/combined/7_heatmap.npy,,716
foam,test,combined,1,8,686,256,272,240,0.010677088983356953,outputs/metrics/autoencoder_heatmaps/test/foam/combined/8_heatmap.npy,,545
foam,test,combined,1,9,687,272,256,240,0.006456630304455757,outputs/metrics/autoencoder_heatmaps/test/foam/combined/9_heatmap.npy,,439
foam,test,combined,1,10,688,256,272,240,0.006723044440150261,outputs/metrics/autoencoder_heatmaps/test/foam/combined/10_heatmap.npy,,334
foam,test,combined,1,11,689,256,272,240,0.009525279514491558,outputs/metrics/autoencoder_heatmaps/test/foam/combined/11_heatmap.npy,,633
foam,test,combined,1,12,690,256,272,240,0.007257627788931131,outputs/metrics/autoencoder_heatmaps/test/foam/combined/12_heatmap.npy,,661
foam,test,combined,1,13,691,272,256,240,0.01028394140303135,outputs/metrics/autoencoder_heatmaps/test/foam/combined/13_heatmap.npy,,1057
foam,test,combined,1,14,692,272,256,238,0.010660513304173946,outputs/metrics/autoencoder_heatmaps/test/foam/combined/14_heatmap.npy,,549
foam,test,combined,1,15,693,256,272,240,0.007998914457857609,outputs/metrics/autoencoder_heatmaps/test/foam/combined/15_heatmap.npy,,662
foam,test,combined,1,16,694,256,272,240,0.006700481753796339,outputs/metrics/autoencoder_heatmaps/test/foam/combined/16_heatmap.npy,,619
foam,test,combined,1,17,695,272,256,240,0.008838490583002567,outputs/metrics/autoencoder_heatmaps/test/foam/combined/17_heatmap.npy,,702
foam,test,combined,1,18,696,256,272,240,0.008760333992540836,outputs/metrics/autoencoder_heatmaps/test/foam/combined/18_heatmap.npy,,503
foam,test,combined,1,19,697,272,256,240,0.006532441359013319,outputs/metrics/autoencoder_heatmaps/test/foam/combined/19_heatmap.npy,,485
foam,test,contamination,1,0,698,272,256,240,0.006674783304333687,outputs/metrics/autoencoder_heatmaps/test/foam/contamination/0_heatmap.npy,,258
foam,test,contamination,1,1,699,256,272,240,0.00632409518584609,outputs/metrics/autoencoder_heatmaps/test/foam/contamination/1_heatmap.npy,,330
foam,test,contamination,1,2,700,272,256,240,0.006660776678472757,outputs/metrics/autoencoder_heatmaps/test/foam/contamination/2_heatmap.npy,,149
foam,test,contamination,1,3,701,256,272,240,0.00598522275686264,outputs/metrics/autoencoder_heatmaps/test/foam/contamination/3_heatmap.npy,,385
foam,test,contamination,1,4,702,256,272,240,0.0074140820652246475,outputs/metrics/autoencoder_heatmaps/test/foam/contamination/4_heatmap.npy,,198
foam,test,contamination,1,5,703,272,256,239,0.006980022881180048,outputs/metrics/autoencoder_heatmaps/test/foam/contamination/5_heatmap.npy,,658
foam,test,contamination,1,6,704,272,256,240,0.007765224203467369,outputs/metrics/autoencoder_heatmaps/test/foam/contamination/6_heatmap.npy,,391
foam,test,contamination,1,7,705,256,272,240,0.007043305318802595,outputs/metrics/autoencoder_heatmaps/test/foam/contamination/7_heatmap.npy,,69
foam,test,contamination,1,8,706,272,256,240,0.00804405752569437,outputs/metrics/autoencoder_heatmaps/test/foam/contamination/8_heatmap.npy,,167
foam,test,contamination,1,9,707,256,272,240,0.008084924891591072,outputs/metrics/autoencoder_heatmaps/test/foam/contamination/9_heatmap.npy,,245
foam,test,contamination,1,10,708,256,272,240,0.008456670679152012,outputs/metrics/autoencoder_heatmaps/test/foam/contamination/10_heatmap.npy,,379
foam,test,contamination,1,11,709,272,256,240,0.009218474850058556,outputs/metrics/autoencoder_heatmaps/test/foam/contamination/11_heatmap.npy,,100
foam,test,contamination,1,12,710,256,272,239,0.009624325670301914,outputs/metrics/autoencoder_heatmaps/test/foam/contamination/12_heatmap.npy,,282
foam,test,contamination,1,13,711,272,256,240,0.006317857187241316,outputs/metrics/autoencoder_heatmaps/test/foam/contamination/13_heatmap.npy,,125
foam,test,contamination,1,14,712,256,272,240,0.007854572497308254,outputs/metrics/autoencoder_heatmaps/test/foam/contamination/14_heatmap.npy,,217
foam,test,contamination,1,15,713,272,256,240,0.0076390597969293594,outputs/metrics/autoencoder_heatmaps/test/foam/contamination/15_heatmap.npy,,367
foam,test,contamination,1,16,714,272,256,240,0.007674382533878088,outputs/metrics/autoencoder_heatmaps/test/foam/contamination/16_heatmap.npy,,237
foam,test,contamination,1,17,715,256,272,240,0.007043532561510801,outputs/metrics/autoencoder_heatmaps/test/foam/contamination/17_heatmap.npy,,142
foam,test,contamination,1,18,716,256,272,240,0.006068688351660967,outputs/metrics/autoencoder_heatmaps/test/foam/contamination/18_heatmap.npy,,103
foam,test,contamination,1,19,717,272,256,240,0.009045402519404888,outputs/metrics/autoencoder_heatmaps/test/foam/contamination/19_heatmap.npy,,249
foam,test,cut,1,0,718,256,272,240,0.006696375086903572,outputs/metrics/autoencoder_heatmaps/test/foam/cut/0_heatmap.npy,,505
foam,test,cut,1,1,719,256,272,240,0.008117075078189373,outputs/metrics/autoencoder_heatmaps/test/foam/cut/1_heatmap.npy,,261
foam,test,cut,1,2,720,256,272,239,0.010159357450902462,outputs/metrics/autoencoder_heatmaps/test/foam/cut/2_heatmap.npy,,743
foam,test,cut,1,3,721,272,256,240,0.009637732990086079,outputs/metrics/autoencoder_heatmaps/test/foam/cut/3_heatmap.npy,,244
foam,test,cut,1,4,722,272,256,240,0.01254492998123169,outputs/metrics/autoencoder_heatmaps/test/foam/cut/4_heatmap.npy,,408
foam,test,cut,1,5,723,256,272,240,0.007730516139417887,outputs/metrics/autoencoder_heatmaps/test/foam/cut/5_heatmap.npy,,282
foam,test,cut,1,6,724,256,256,225,0.007066423073410988,outputs/metrics/autoencoder_heatmaps/test/foam/cut/6_heatmap.npy,,245
foam,test,cut,1,7,725,256,272,240,0.008023373782634735,outputs/metrics/autoencoder_heatmaps/test/foam/cut/7_heatmap.npy,,371
foam,test,cut,1,8,726,256,272,240,0.00852521974593401,outputs/metrics/autoencoder_heatmaps/test/foam/cut/8_heatmap.npy,,465
foam,test,cut,1,9,727,240,288,236,0.010789749212563038,outputs/metrics/autoencoder_heatmaps/test/foam/cut/9_heatmap.npy,,262
foam,test,cut,1,10,728,256,272,240,0.00820296909660101,outputs/metrics/autoencoder_heatmaps/test/foam/cut/10_heatmap.npy,,278
foam,test,cut,1,11,729,272,256,240,0.007586007472127676,outputs/metrics/autoencoder_heatmaps/test/foam/cut/11_heatmap.npy,,265
foam,test,cut,1,12,730,256,272,240,0.006838573142886162,outputs/metrics/autoencoder_heatmaps/test/foam/cut/12_heatmap.npy,,325
foam,test,cut,1,13,731,256,272,240,0.008407431654632092,outputs/metrics/autoencoder_heatmaps/test/foam/cut/13_heatmap.npy,,598
foam,test,cut,1,14,732,256,256,225,0.008199038915336132,outputs/metrics/autoencoder_heatmaps/test/foam/cut/14_heatmap.npy,,304
foam,test,cut,1,15,733,256,272,240,0.005896264687180519,outputs/metrics/autoencoder_heatmaps/test/foam/cut/15_heatmap.npy,,457
foam,test,cut,1,16,734,256,272,240,0.006817329674959183,outputs/metrics/autoencoder_heatmaps/test/foam/cut/16_heatmap.npy,,152
foam,test,cut,1,17,735,256,272,240,0.009278250858187675,outputs/metrics/autoencoder_heatmaps/test/foam/cut/17_heatmap.npy,,175
foam,test,cut,1,18,736,256,256,225,0.006851579993963242,outputs/metrics/autoencoder_heatmaps/test/foam/cut/18_heatmap.npy,,231
foam,test,cut,1,19,737,272,256,240,0.008069773204624653,outputs/metrics/autoencoder_heatmaps/test/foam/cut/19_heatmap.npy,,244
peach,test,good,0,0,738,256,272,215,0.012557118199765682,outputs/metrics/autoencoder_heatmaps/test/peach/good/0_heatmap.npy,fig/05_autoencoder/test_heatmaps/peach/good/0_heatmap.png,0
peach,test,good,0,1,739,256,272,217,0.008378824219107628,outputs/metrics/autoencoder_heatmaps/test/peach/good/1_heatmap.npy,,0
peach,test,good,0,2,740,256,272,208,0.012005769647657871,outputs/metrics/autoencoder_heatmaps/test/peach/good/2_heatmap.npy,,0
peach,test,good,0,3,741,256,272,216,0.011110150255262852,outputs/metrics/autoencoder_heatmaps/test/peach/good/3_heatmap.npy,,0
peach,test,good,0,4,742,256,272,219,0.007225170731544495,outputs/metrics/autoencoder_heatmaps/test/peach/good/4_heatmap.npy,,0
peach,test,good,0,5,743,256,272,210,0.018093934282660484,outputs/metrics/autoencoder_heatmaps/test/peach/good/5_heatmap.npy,,0
peach,test,good,0,6,744,256,272,210,0.009716383181512356,outputs/metrics/autoencoder_heatmaps/test/peach/good/6_heatmap.npy,,0
peach,test,good,0,7,745,272,256,217,0.008866642601788044,outputs/metrics/autoencoder_heatmaps/test/peach/good/7_heatmap.npy,,0
peach,test,good,0,8,746,256,272,214,0.006993759889155626,outputs/metrics/autoencoder_heatmaps/test/peach/good/8_heatmap.npy,,0
peach,test,good,0,9,747,256,272,219,0.0073881130665540695,outputs/metrics/autoencoder_heatmaps/test/peach/good/9_heatmap.npy,,0
peach,test,good,0,10,748,272,256,211,0.013970197178423405,outputs/metrics/autoencoder_heatmaps/test/peach/good/10_heatmap.npy,,0
peach,test,good,0,11,749,256,272,207,0.007656505331397057,outputs/metrics/autoencoder_heatmaps/test/peach/good/11_heatmap.npy,,0
peach,test,good,0,12,750,256,272,208,0.008212904445827007,outputs/metrics/autoencoder_heatmaps/test/peach/good/12_heatmap.npy,,0
peach,test,good,0,13,751,256,272,214,0.010029397904872894,outputs/metrics/autoencoder_heatmaps/test/peach/good/13_heatmap.npy,,0
peach,test,good,0,14,752,240,288,206,0.010789127089083195,outputs/metrics/autoencoder_heatmaps/test/peach/good/14_heatmap.npy,,0
peach,test,good,0,15,753,240,304,202,0.02008628100156784,outputs/metrics/autoencoder_heatmaps/test/peach/good/15_heatmap.npy,,0
peach,test,good,0,16,754,256,272,211,0.013374033384025097,outputs/metrics/autoencoder_heatmaps/test/peach/good/16_heatmap.npy,,0
