category,split,defect_type,label,sample_id,sample_position,image_height,image_width,patch_count,image_score,heatmap_path,figure_path,ground_truth_pixel_count
dowel,test,contamination,1,5,592,256,272,118,-1.678000807762146,outputs/metrics/classical_heatmaps/test/dowel/contamination/5_heatmap.npy,,163
dowel,test,contamination,1,6,593,256,272,119,-1.6037708520889282,outputs/metrics/classical_heatmaps/test/dowel/contamination/6_heatmap.npy,,878
dowel,test,contamination,1,7,594,256,272,112,-0.8029277920722961,outputs/metrics/classical_heatmaps/test/dowel/contamination/7_heatmap.npy,,1174
dowel,test,contamination,1,8,595,288,240,121,9.569732666015625,outputs/metrics/classical_heatmaps/test/dowel/contamination/8_heatmap.npy,,503
dowel,test,contamination,1,9,596,256,272,112,12.320967674255371,outputs/metrics/classical_heatmaps/test/dowel/contamination/9_heatmap.npy,,1300
dowel,test,contamination,1,10,597,256,272,119,16.936891555786133,outputs/metrics/classical_heatmaps/test/dowel/contamination/10_heatmap.npy,,629
dowel,test,contamination,1,11,598,272,256,122,1.2457648515701294,outputs/metrics/classical_heatmaps/test/dowel/contamination/11_heatmap.npy,,454
dowel,test,contamination,1,12,599,288,240,121,2.797438859939575,outputs/metrics/classical_heatmaps/test/dowel/contamination/12_heatmap.npy,,427
dowel,test,contamination,1,13,600,256,272,116,-0.013034571893513203,outputs/metrics/classical_heatmaps/test/dowel/contamination/13_heatmap.npy,,549
dowel,test,contamination,1,14,601,272,256,119,0.5929393768310547,outputs/metrics/classical_heatmaps/test/dowel/contamination/14_heatmap.npy,,254
dowel,test,contamination,1,15,602,256,272,116,4.768543243408203,outputs/metrics/classical_heatmaps/test/dowel/contamination/15_heatmap.npy,,422
dowel,test,contamination,1,16,603,288,240,121,4.2466630935668945,outputs/metrics/classical_heatmaps/test/dowel/contamination/16_heatmap.npy,,200
dowel,test,contamination,1,17,604,304,224,122,3.6623382568359375,outputs/metrics/classical_heatmaps/test/dowel/contamination/17_heatmap.npy,,311
dowel,test,contamination,1,18,605,256,272,116,9.009753227233887,outputs/metrics/classical_heatmaps/test/dowel/contamination/18_heatmap.npy,,327
dowel,test,contamination,1,19,606,256,272,115,5.564014434814453,outputs/metrics/classical_heatmaps/test/dowel/contamination/19_heatmap.npy,,136
dowel,test,contamination,1,20,607,256,272,123,3.951508045196533,outputs/metrics/classical_heatmaps/test/dowel/contamination/20_heatmap.npy,,241
dowel,test,contamination,1,21,608,256,272,114,16.449331283569336,outputs/metrics/classical_heatmaps/test/dowel/contamination/21_heatmap.npy,,323
dowel,test,contamination,1,22,609,256,272,121,1.8057844638824463,outputs/metrics/classical_heatmaps/test/dowel/contamination/22_heatmap.npy,,148
dowel,test,contamination,1,23,610,272,256,119,-1.798445224761963,outputs/metrics/classical_heatmaps/test/dowel/contamination/23_heatmap.npy,,218
dowel,test,contamination,1,24,611,256,272,115,22.20050048828125,outputs/metrics/classical_heatmaps/test/dowel/contamination/24_heatmap.npy,,574
dowel,test,contamination,1,25,612,256,272,116,11.626921653747559,outputs/metrics/classical_heatmaps/test/dowel/contamination/25_heatmap.npy,,422
dowel,test,cut,1,0,613,288,240,121,4.613861560821533,outputs/metrics/classical_heatmaps/test/dowel/cut/0_heatmap.npy,,699
dowel,test,cut,1,1,614,256,272,120,1.6526943445205688,outputs/metrics/classical_heatmaps/test/dowel/cut/1_heatmap.npy,,93
dowel,test,cut,1,2,615,256,272,114,11.409092903137207,outputs/metrics/classical_heatmaps/test/dowel/cut/2_heatmap.npy,,370
dowel,test,cut,1,3,616,256,272,118,0.5038029551506042,outputs/metrics/classical_heatmaps/test/dowel/cut/3_heatmap.npy,,711
dowel,test,cut,1,4,617,288,240,120,2.6706504821777344,outputs/metrics/classical_heatmaps/test/dowel/cut/4_heatmap.npy,,315
dowel,test,cut,1,5,618,224,304,117,1.4383472204208374,outputs/metrics/classical_heatmaps/test/dowel/cut/5_heatmap.npy,,119
dowel,test,cut,1,6,619,240,304,122,17.958812713623047,outputs/metrics/classical_heatmaps/test/dowel/cut/6_heatmap.npy,,554
dowel,test,cut,1,7,620,320,224,129,8.143899917602539,outputs/metrics/classical_heatmaps/test/dowel/cut/7_heatmap.npy,,774
dowel,test,cut,1,8,621,272,256,118,-0.033257465809583664,outputs/metrics/classical_heatmaps/test/dowel/cut/8_heatmap.npy,,208
dowel,test,cut,1,9,622,256,272,112,18.383384704589844,outputs/metrics/classical_heatmaps/test/dowel/cut/9_heatmap.npy,,1073
dowel,test,cut,1,10,623,256,272,117,-0.3251066207885742,outputs/metrics/classical_heatmaps/test/dowel/cut/10_heatmap.npy,,907
dowel,test,cut,1,11,624,240,288,120,-3.101001501083374,outputs/metrics/classical_heatmaps/test/dowel/cut/11_heatmap.npy,,1014
dowel,test,cut,1,12,625,256,272,115,9.73662281036377,outputs/metrics/classical_heatmaps/test/dowel/cut/12_heatmap.npy,,167
dowel,test,cut,1,13,626,256,272,116,-4.655665874481201,outputs/metrics/classical_heatmaps/test/dowel/cut/13_heatmap.npy,,1415
dowel,test,cut,1,14,627,288,240,122,1.7966880798339844,outputs/metrics/classical_heatmaps/test/dowel/cut/14_heatmap.npy,,336
dowel,test,cut,1,15,628,240,288,119,3.1017119884490967,outputs/metrics/classical_heatmaps/test/dowel/cut/15_heatmap.npy,,457
dowel,test,cut,1,16,629,256,272,119,3.468193769454956,outputs/metrics/classical_heatmaps/test/dowel/cut/16_heatmap.npy,,378
dowel,test,cut,1,17,630,256,272,117,8.42744255065918,outputs/metrics/classical_heatmaps/test/dowel/cut/17_heatmap.npy,,806
dowel,test,cut,1,18,631,256,272,119,-2.640789270401001,outputs/metrics/classical_heatmaps/test/dowel/cut/18_heatmap.npy,,75
dowel,test,cut,1,19,632,272,256,117,1.5562195777893066,outputs/metrics/classical_heatmaps/test/dowel/cut/19_heatmap.npy,,1056
dowel,test,cut,1,20,633,256,272,119,7.463694095611572,outputs/metrics/classical_heatmaps/test/dowel/cut/20_heatmap.npy,,451
dowel,test,cut,1,21,634,256,272,113,29.03108024597168,outputs/metrics/classical_heatmaps/test/dowel/cut/21_heatmap.npy,,206
dowel,test,cut,1,22,635,240,288,116,4.84242057800293,outputs/metrics/classical_heatmaps/test/dowel/cut/22_heatmap.npy,,550
dowel,test,cut,1,23,636,256,272,117,5.870477199554443,outputs/metrics/classical_heatmaps/test/dowel/cut/23_heatmap.npy,,316
dowel,test,cut,1,24,637,240,288,117,1.6915308237075806,outputs/metrics/classical_heatmaps/test/dowel/cut/24_heatmap.npy,,338
foam,test,good,0,0,638,272,256,240,16.99591064453125,outputs/metrics/classical_heatmaps/test/foam/good/0_heatmap.npy,fig/04_classical/test_heatmaps/foam/good/0_heatmap.png,0
foam,test,good,0,1,639,272,256,240,6.738291263580322,outputs/metrics/classical_heatmaps/test/foam/good/1_heatmap.npy,,0
foam,test,good,0,2,640,272,256,240,10.417308807373047,outputs/metrics/classical_heatmaps/test/foam/good/2_heatmap.npy,,0
foam,test,good,0,3,641,256,272,240,23.019060134887695,outputs/metrics/classical_heatmaps/test/foam/good/3_heatmap.npy,,0
foam,test,good,0,4,642,256,272,240,19.923105239868164,outputs/metrics/classical_heatmaps/test/foam/good/4_heatmap.npy,,0
foam,test,good,0,5,643,272,256,240,19.85243797302246,outputs/metrics/classical_heatmaps/test/foam/good/5_heatmap.npy,,0
foam,test,good,0,6,644,272,256,240,-2.8649404048919678,outputs/metrics/classical_heatmaps/test/foam/good/6_heatmap.npy,,0
foam,test,good,0,7,645,272,256,239,-3.124877691268921,outputs/metrics/classical_heatmaps/test/foam/good/7_heatmap.npy,,0
foam,test,good,0,8,646,272,256,240,3.250778913497925,outputs/metrics/classical_heatmaps/test/foam/good/8_heatmap.npy,,0
foam,test,good,0,9,647,272,256,240,17.74726104736328,outputs/metrics/classical_heatmaps/test/foam/good/9_heatmap.npy,,0
foam,test,good,0,10,648,256,272,239,7.226160049438477,outputs/metrics/classical_heatmaps/test/foam/good/10_heatmap.npy,,0
foam,test,good,0,11,649,256,272,240,2.410496950149536,outputs/metrics/classical_heatmaps/test/foam/good/11_heatmap.npy,,0
foam,test,good,0,12,650,272,256,240,-0.70223468542099,outputs/metrics/classical_heatmaps/test/foam/good/12_heatmap.npy,,0
foam,test,good,0,13,651,256,272,240,-1.349056363105774,outputs/metrics/classical_heatmaps/test/foam/good/13_heatmap.npy,,0
foam,test,good,0,14,652,256,272,240,4.117259502410889,outputs/metrics/classical_heatmaps/test/foam/good/14_heatmap.npy,,0
foam,test,good,0,15,653,256,272,240,4.948516368865967,outputs/metrics/classical_heatmaps/test/foam/good/15_heatmap.npy,,0
foam,test,good,0,16,654,256,272,240,6.404018402099609,outputs/metrics/classical_heatmaps/test/foam/good/16_heatmap.npy,,0
foam,test,good,0,17,655,272,256,240,0.9915909171104431,outputs/metrics/classical_heatmaps/test/foam/good/17_heatmap.npy,,0
foam,test,good,0,18,656,272,256,240,-3.4545395374298096,outputs/metrics/classical_heatmaps/test/foam/good/18_heatmap.npy,,0
foam,test,good,0,19,657,272,256,240,2.3413405418395996,outputs/metrics/classical_heatmaps/test/foam/good/19_heatmap.npy,,0
foam,test,color,1,0,658,256,272,240,-1.1731255054473877,outputs/metrics/classical_heatmaps/test/foam/color/0_heatmap.npy,fig/04_classical/test_heatmaps/foam/color/0_heatmap.png,2147
foam,test,color,1,1,659,256,272,238,9.004789352416992,outputs/metrics/classical_heatmaps/test/foam/color/1_heatmap.npy,fig/04_classical/test_heatmaps/foam/color/1_heatmap.png,193
foam,test,color,1,2,660,256,272,240,2.233961820602417,outputs/metrics/classical_heatmaps/test/foam/color/2_heatmap.npy,fig/04_classical/test_heatmaps/foam/color/2_heatmap.png,475
foam,test,color,1,3,661,256,272,240,16.426591873168945,outputs/metrics/classical_heatmaps/test/foam/color/3_heatmap.npy,,186
foam,test,color,1,4,662,272,256,240,7.9240875244140625,outputs/metrics/classical_heatmaps/test/foam/color/4_heatmap.npy,,137
foam,test,color,1,5,663,256,272,239,15.92948055267334,outputs/metrics/classical_heatmaps/test/foam/color/5_heatmap.npy,,255
foam,test,color,1,6,664,272,256,240,-5.649209976196289,outputs/metrics/classical_heatmaps/test/foam/color/6_heatmap.npy,,151
foam,test,color,1,7,665,272,256,240,-1.275114893913269,outputs/metrics/classical_heatmaps/test/foam/color/7_heatmap.npy,,492
foam,test,color,1,8,666,272,256,240,2.9759767055511475,outputs/metrics/classical_heatmaps/test/foam/color/8_heatmap.npy,,266
foam,test,color,1,9,667,256,272,240,19.02313804626465,outputs/metrics/classical_heatmaps/test/foam/color/9_heatmap.npy,,519
foam,test,color,1,10,668,272,256,240,0.17581887543201447,outputs/metrics/classical_heatmaps/test/foam/color/10_heatmap.npy,,287
foam,test,color,1,11,669,272,256,240,10.007954597473145,outputs/metrics/classical_heatmaps/test/foam/color/11_heatmap.npy,,105
foam,test,color,1,12,670,256,272,238,20.782724380493164,outputs/metrics/classical_heatmaps/test/foam/color/12_heatmap.npy,,165
foam,test,color,1,13,671,256,256,223,-1.0051730871200562,outputs/metrics/classical_heatmaps/test/foam/color/13_heatmap.npy,,240
foam,test,color,1,14,672,256,272,240,5.388248443603516,outputs/metrics/classical_heatmaps/test/foam/color/14_heatmap.npy,,596
foam,test,color,1,15,673,256,272,240,24.38072967529297,outputs/metrics/classical_heatmaps/test/foam/color/15_heatmap.npy,,222
foam,test,color,1,16,674,272,256,240,-7.791164875030518,outputs/metrics/classical_heatmaps/test/foam/color/16_heatmap.npy,,538
foam,test,color,1,17,675,256,272,240,1.7802610397338867,outputs/metrics/classical_heatmaps/test/foam/color/17_heatmap.npy,,376
foam,test,color,1,18,676,272,256,240,-2.28948712348938,outputs/metrics/classical_heatmaps/test/foam/color/18_heatmap.npy,,457
foam,test,color,1,19,677,256,272,240,-0.263500452041626,outputs/metrics/classical_heatmaps/test/foam/color/19_heatmap.npy,,505
foam,test,combined,1,0,678,256,272,239,0.16714954376220703,outputs/metrics/classical_heatmaps/test/foam/combined/0_heatmap.npy,,383
foam,test,combined,1,1,679,272,256,239,-2.7575323581695557,outputs/metrics/classical_heatmaps/test/foam/combined/1_heatmap.npy,,665
foam,test,combined,1,2,680,272,256,240,7.7512593269348145,outputs/metrics/classical_heatmaps/test/foam/combined/2_heatmap.npy,,484
foam,test,combined,1,3,681,272,256,240,-2.299452543258667,outputs/metrics/classical_heatmaps/test/foam/combined/3_heatmap.npy,,938
foam,test,combined,1,4,682,272,256,239,2.3187808990478516,outputs/metrics/classical_heatmaps/test/foam/combined/4_heatmap.npy,,526
foam,test,combined,1,5,683,256,272,240,-3.5012645721435547,outputs/metrics/classical_heatmaps/test/foam/combined/5_heatmap.npy,,182
foam,test,combined,1,6,684,272,256,240,-0.6256284713745117,outputs/metrics/classical_heatmaps/test/foam/combined/6_heatmap.npy,,495
foam,test,combined,1,7,685,272,256,240,-3.6909825801849365,outputs/metrics/classical_heatmaps/test/foam/combined/7_heatmap.npy,,716
foam,test,combined,1,8,686,256,272,240,-0.6917586326599121,outputs/metrics/classical_heatmaps/test/foam/combined/8_heatmap.npy,,545
foam,test,combined,1,9,687,272,256,240,-0.9000146389007568,outputs/metrics/classical_heatmaps/test/foam/combined/9_heatmap.npy,,439
foam,test,combined,1,10,688,256,272,240,2.3614501953125,outputs/metrics/classical_heatmaps/test/foam/combined/10_heatmap.npy,,334
foam,test,combined,1,11,689,256,272,240,2.103416681289673,outputs/metrics/classical_heatmaps/test/foam/combined/11_heatmap.npy,,633
foam,test,combined,1,12,690,256,272,240,17.592199325561523,outputs/metrics/classical_heatmaps/test/foam/combined/12_heatmap.npy,,661
foam,test,combined,1,13,691,272,256,240,6.216660022735596,outputs/metrics/classical_heatmaps/test/foam/combined/13_heatmap.npy,,1057
foam,test,combined,1,14,692,272,256,238,-4.232453346252441,outputs/metrics/classical_heatmaps/test/foam/combined/14_heatmap.npy,,549
foam,test,combined,1,15,693,256,272,240,0.6746514439582825,outputs/metrics/classical_heatmaps/test/foam/combined/15_heatmap.npy,,662
foam,test,combined,1,16,694,256,272,240,16.909154891967773,outputs/metrics/classical_heatmaps/test/foam/combined/16_heatmap.npy,,619
foam,test,combined,1,17,695,272,256,240,6.145666599273682,outputs/metrics/classical_heatmaps/test/foam/combined/17_heatmap.npy,,702
foam,test,combined,1,18,696,256,272,240,-2.4177935123443604,outputs/metrics/classical_heatmaps/test/foam/combined/18_heatmap.npy,,503
foam,test,combined,1,19,697,272,256,240,-4.300769805908203,outputs/metrics/classical_heatmaps/test/foam/combined/19_heatmap.npy,,485
foam,test,contamination,1,0,698,272,256,240,7.828738689422607,outputs/metrics/classical_heatmaps/test/foam/contamination/0_heatmap.npy,,258
foam,test,contamination,1,1,699,256,272,240,0.4313611090183258,outputs/metrics/classical_heatmaps/test/foam/contamination/1_heatmap.npy,,330
foam,test,contamination,1,2,700,272,256,240,12.369036674499512,outputs/metrics/classical_heatmaps/test/foam/contamination/2_heatmap.npy,,149
foam,test,contamination,1,3,701,256,272,240,1.6930795907974243,outputs/metrics/classical_heatmaps/test/foam/contamination/3_heatmap.npy,,385
foam,test,contamination,1,4,702,256,272,240,1.2830990552902222,outputs/metrics/classical_heatmaps/test/foam/contamination/4_heatmap.npy,,198
foam,test,contamination,1,5,703,272,256,239,6.212392807006836,outputs/metrics/classical_heatmaps/test/foam/contamination/5_heatmap.npy,,658
foam,test,contamination,1,6,704,272,256,240,0.31704190373420715,outputs/metrics/classical_heatmaps/test/foam/contamination/6_heatmap.npy,,391
foam,test,contamination,1,7,705,256,272,240,18.526100158691406,outputs/metrics/classical_heatmaps/test/foam/contamination/7_heatmap.npy,,69
foam,test,contamination,1,8,706,272,256,240,9.28365707397461,outputs/metrics/classical_heatmaps/test/foam/contamination/8_heatmap.npy,,167
foam,test,contamination,1,9,707,256,272,240,5.841014385223389,outputs/metrics/classical_heatmaps/test/foam/contamination/9_heatmap.npy,,245
foam,test,contamination,1,10,708,256,272,240,3.1170780658721924,outputs/metrics/classical_heatmaps/test/foam/contamination/10_heatmap.npy,,379
foam,test,contamination,1,11,709,272,256,240,3.512643814086914,outputs/metrics/classical_heatmaps/test/foam/contamination/11_heatmap.npy,,100
foam,test,contamination,1,12,710,256,272,239,22.56186866760254,outputs/metrics/classical_heatmaps/test/foam/contamination/12_heatmap.npy,,282
foam,test,contamination,1,13,711,272,256,240,2.0886175632476807,outputs/metrics/classical_heatmaps/test/foam/contamination/13_heatmap.npy,,125
foam,test,contamination,1,14,712,256,272,240,-1.5949172973632812,outputs/metrics/classical_heatmaps/test/foam/contamination/14_heatmap.npy,,217
foam,test,contamination,1,15,713,272,256,240,5.137917995452881,outputs/metrics/classical_heatmaps/test/foam/contamination/15_heatmap.npy,,367
foam,test,contamination,1,16,714,272,256,240,5.254775524139404,outputs/metrics/classical_heatmaps/test/foam/contamination/16_heatmap.npy,,237
foam,test,contamination,1,17,715,256,272,240,11.484599113464355,outputs/metrics/classical_heatmaps/test/foam/contamination/17_heatmap.npy,,142
foam,test,contamination,1,18,716,256,272,240,1.6572871208190918,outputs/metrics/classical_heatmaps/test/foam/contamination/18_heatmap.npy,,103
foam,test,contamination,1,19,717,272,256,240,-0.27523621916770935,outputs/metrics/classical_heatmaps/test/foam/contamination/19_heatmap.npy,,249
foam,test,cut,1,0,718,256,272,240,2.10648512840271,outputs/metrics/classical_heatmaps/test/foam/cut/0_heatmap.npy,,505
foam,test,cut,1,1,719,256,272,240,28.307710647583008,outputs/metrics/classical_heatmaps/test/foam/cut/1_heatmap.npy,,261
foam,test,cut,1,2,720,256,272,239,-4.286666393280029,outputs/metrics/classical_heatmaps/test/foam/cut/2_heatmap.npy,,743
foam,test,cut,1,3,721,272,256,240,48.98392868041992,outputs/metrics/classical_heatmaps/test/foam/cut/3_heatmap.npy,,244
foam,test,cut,1,4,722,272,256,240,3.3431856632232666,outputs/metrics/classical_heatmaps/test/foam/cut/4_heatmap.npy,,408
foam,test,cut,1,5,723,256,272,240,8.127942085266113,outputs/metrics/classical_heatmaps/test/foam/cut/5_heatmap.npy,,282
foam,test,cut,1,6,724,256,256,225,-8.865554809570312,outputs/metrics/classical_heatmaps/test/foam/cut/6_heatmap.npy,,245
foam,test,cut,1,7,725,256,272,240,2.904836416244507,outputs/metrics/classical_heatmaps/test/foam/cut/7_heatmap.npy,,371
foam,test,cut,1,8,726,256,272,240,17.568248748779297,outputs/metrics/classical_heatmaps/test/foam/cut/8_heatmap.npy,,465
foam,test,cut,1,9,727,240,288,236,0.629149854183197,outputs/metrics/classical_heatmaps/test/foam/cut/9_heatmap.npy,,262
foam,test,cut,1,10,728,256,272,240,-0.9569540619850159,outputs/metrics/classical_heatmaps/test/foam/cut/10_heatmap.npy,,278
foam,test,cut,1,11,729,272,256,240,19.444181442260742,outputs/metrics/classical_heatmaps/test/foam/cut/11_heatmap.npy,,265
foam,test,cut,1,12,730,256,272,240,0.3772996664047241,outputs/metrics/classical_heatmaps/test/foam/cut/12_heatmap.npy,,325
foam,test,cut,1,13,731,256,272,240,4.7980756759643555,outputs/metrics/classical_heatmaps/test/foam/cut/13_heatmap.npy,,598
foam,test,cut,1,14,732,256,256,225,9.569173812866211,outputs/metrics/classical_heatmaps/test/foam/cut/14_heatmap.npy,,304
foam,test,cut,1,15,733,256,272,240,4.628611087799072,outputs/metrics/classical_heatmaps/test/foam/cut/15_heatmap.npy,,457
foam,test,cut,1,16,734,256,272,240,4.786424160003662,outputs/metrics/classical_heatmaps/test/foam/cut/16_heatmap.npy,,152
foam,test,cut,1,17,735,256,272,240,14.623944282531738,outputs/metrics/classical_heatmaps/test/foam/cut/17_heatmap.npy,,175
foam,test,cut,1,18,736,256,256,225,6.970625400543213,outputs/metrics/classical_heatmaps/test/foam/cut/18_heatmap.npy,,231
foam,test,cut,1,19,737,272,256,240,-7.258476734161377,outputs/metrics/classical_heatmaps/test/foam/cut/19_heatmap.npy,,244
peach,test,good,0,0,738,256,272,215,-1.0879956483840942,outputs/metrics/classical_heatmaps/test/peach/good/0_heatmap.npy,fig/04_classical/test_heatmaps/peach/good/0_heatmap.png,0
peach,test,good,0,1,739,256,272,217,-1.9083583354949951,outputs/metrics/classical_heatmaps/test/peach/good/1_heatmap.npy,,0
peach,test,good,0,2,740,256,272,208,-6.488914966583252,outputs/metrics/classical_heatmaps/test/peach/good/2_heatmap.npy,,0
peach,test,good,0,3,741,256,272,216,-2.8478662967681885,outputs/metrics/classical_heatmaps/test/peach/good/3_heatmap.npy,,0
peach,test,good,0,4,742,256,272,219,-3.100083112716675,outputs/metrics/classical_heatmaps/test/peach/good/4_heatmap.npy,,0
peach,test,good,0,5,743,256,272,210,21.31380844116211,outputs/metrics/classical_heatmaps/test/peach/good/5_heatmap.npy,,0
peach,test,good,0,6,744,256,272,210,-2.6792232990264893,outputs/metrics/classical_heatmaps/test/peach/good/6_heatmap.npy,,0
peach,test,good,0,7,745,272,256,217,-4.668288707733154,outputs/metrics/classical_heatmaps/test/peach/good/7_heatmap.npy,,0
peach,test,good,0,8,746,256,272,214,-3.928441047668457,outputs/metrics/classical_heatmaps/test/peach/good/8_heatmap.npy,,0
peach,test,good,0,9,747,256,272,219,-4.841131210327148,outputs/metrics/classical_heatmaps/test/peach/good/9_heatmap.npy,,0
peach,test,good,0,10,748,272,256,211,-1.539419174194336,outputs/metrics/classical_heatmaps/test/peach/good/10_heatmap.npy,,0
peach,test,good,0,11,749,256,272,207,-1.0577927827835083,outputs/metrics/classical_heatmaps/test/peach/good/11_heatmap.npy,,0
peach,test,good,0,12,750,256,272,208,-4.384986400604248,outputs/metrics/classical_heatmaps/test/peach/good/12_heatmap.npy,,0
peach,test,good,0,13,751,256,272,214,-0.32295283675193787,outputs/metrics/classical_heatmaps/test/peach/good/13_heatmap.npy,,0
peach,test,good,0,14,752,240,288,206,0.6900295615196228,outputs/metrics/classical_heatmaps/test/peach/good/14_heatmap.npy,,0
peach,test,good,0,15,753,240,304,202,0.04060111939907074,outputs/metrics/classical_heatmaps/test/peach/good/15_heatmap.npy,,0
peach,test,good,0,16,754,256,272,211,22.555757522583008,outputs/metrics/classical_heatmaps/test/peach/good/16_heatmap.npy,,0
peach,test,good,0,17,755,272,256,210,-2.9480316638946533,outputs/metrics/classical_heatmaps/test/peach/good/17_heatmap.npy,,0
peach,test,good,0,18,756,272,256,213,-0.8163030743598938,outputs/metrics/classical_heatmaps/test/peach/good/18_heatmap.npy,,0
peach,test,good,0,19,757,256,272,211,-2.857618808746338,outputs/metrics/classical_heatmaps/test/peach/good/19_heatmap.npy,,0
peach,test,good,0,20,758,256,272,202,-0.12125292420387268,outputs/metrics/classical_heatmaps/test/peach/good/20_heatmap.npy,,0
peach,test,good,0,21,759,256,272,207,22.250106811523438,outputs/metrics/classical_heatmaps/test/peach/good/21_heatmap.npy,,0
peach,test,good,0,22,760,256,256,199,3.205944538116455,outputs/metrics/classical_heatmaps/test/peach/good/22_heatmap.npy,,0
peach,test,good,0,23,761,256,272,217,-1.3560274839401245,outputs/metrics/classical_heatmaps/test/peach/good/23_heatmap.npy,,0
peach,test,good,0,24,762,224,304,184,34.8524284362793,outputs/metrics/classical_heatmaps/test/peach/good/24_heatmap.npy,,0
peach,test,good,0,25,763,224,304,187,125.36882019042969,outputs/metrics/classical_heatmaps/test/peach/good/25_heatmap.npy,,0
peach,test,combined,1,0,764,272,256,215,-3.790220022201538,outputs/metrics/classical_heatmaps/test/peach/combined/0_heatmap.npy,fig/04_classical/test_heatmaps/peach/combined/0_heatmap.png,1379
peach,test,combined,1,1,765,256,256,197,-4.075253963470459,outputs/metrics/classical_heatmaps/test/peach/combined/1_heatmap.npy,fig/04_classical/test_heatmaps/peach/combined/1_heatmap.png,1136
peach,test,combined,1,2,766,240,288,200,11.4478759765625,outputs/metrics/classical_heatmaps/test/peach/combined/2_heatmap.npy,fig/04_classical/test_heatmaps/peach/combined/2_heatmap.png,845
peach,test,combined,1,3,767,272,256,216,-4.637720108032227,outputs/metrics/classical_heatmaps/test/peach/combined/3_heatmap.npy,,1295
peach,test,combined,1,4,768,256,272,214,-1.5554698705673218,outputs/metrics/classical_heatmaps/test/peach/combined/4_heatmap.npy,,1493
peach,test,combined,1,5,769,240,288,201,6.454718112945557,outputs/metrics/classical_heatmaps/test/peach/combined/5_heatmap.npy,,1009
peach,test,combined,1,6,770,240,288,216,40.04317092895508,outputs/metrics/classical_heatmaps/test/peach/combined/6_heatmap.npy,,1469
peach,test,combined,1,7,771,256,272,200,27.40023422241211,outputs/metrics/classical_heatmaps/test/peach/combined/7_heatmap.npy,,838
peach,test,combined,1,8,772,272,256,210,61.20805740356445,outputs/metrics/classical_heatmaps/test/peach/combined/8_heatmap.npy,,1108
peach,test,combined,1,9,773,272,256,212,17.213045120239258,outputs/metrics/classical_heatmaps/test/peach/combined/9_heatmap.npy,,825
peach,test,combined,1,10,774,240,288,220,40.91243362426758,outputs/metrics/classical_heatmaps/test/peach/combined/10_heatmap.npy,,660
peach,test,combined,1,11,775,240,288,208,22.25257682800293,outputs/metrics/classical_heatmaps/test/peach/combined/11_heatmap.npy,,501
peach,test,combined,1,12,776,240,288,203,63.5720100402832,outputs/metrics/classical_heatmaps/test/peach/combined/12_heatmap.npy,,809
peach,test,combined,1,13,777,240,288,207,33.91453170776367,outputs/metrics/classical_heatmaps/test/peach/combined/13_heatmap.npy,,603
peach,test,combined,1,14,778,240,288,209,42.91524887084961,outputs/metrics/classical_heatmaps/test/peach/combined/14_heatmap.npy,,1120
peach,test,combined,1,15,779,256,272,215,28.75811767578125,outputs/metrics/classical_heatmaps/test/peach/combined/15_heatmap.npy,,948
peach,test,combined,1,16,780,240,288,207,96.81975555419922,outputs/metrics/classical_heatmaps/test/peach/combined/16_heatmap.npy,,1007
peach,test,combined,1,17,781,256,272,207,74.80012512207031,outputs/metrics/classical_heatmaps/test/peach/combined/17_heatmap.npy,,984
peach,test,combined,1,18,782,240,288,213,55.05234146118164,outputs/metrics/classical_heatmaps/test/peach/combined/18_heatmap.npy,,887
peach,test,combined,1,19,783,256,272,204,81.74169158935547,outputs/metrics/classical_heatmaps/test/peach/combined/19_heatmap.npy,,618
peach,test,combined,1,20,784,240,288,198,35.3546257019043,outputs/metrics/classical_heatmaps/test/peach/combined/20_heatmap.npy,,864
peach,test,combined,1,21,785,256,272,200,36.412357330322266,outputs/metrics/classical_heatmaps/test/peach/combined/21_heatmap.npy,,856
peach,test,combined,1,22,786,224,304,205,63.73245620727539,outputs/metrics/classical_heatmaps/test/peach/combined/22_heatmap.npy,,935
peach,test,combined,1,23,787,240,304,196,11.937332153320312,outputs/metrics/classical_heatmaps/test/peach/combined/23_heatmap.npy,,942
peach,test,combined,1,24,788,256,272,197,44.943519592285156,outputs/metrics/classical_heatmaps/test/peach/combined/24_heatmap.npy,,1699
peach,test,contamination,1,0,789,272,256,216,-1.112644910812378,outputs/metrics/classical_heatmaps/test/peach/contamination/0_heatmap.npy,,245
peach,test,contamination,1,1,790,272,256,207,-3.005983829498291,outputs/metrics/classical_heatmaps/test/peach/contamination/1_heatmap.npy,,528
peach,test,contamination,1,2,791,272,256,205,0.47281506657600403,outputs/metrics/classical_heatmaps/test/peach/contamination/2_heatmap.npy,,421
peach,test,contamination,1,3,792,256,272,215,-8.219878196716309,outputs/metrics/classical_heatmaps/test/peach/contamination/3_heatmap.npy,,1027
peach,test,contamination,1,4,793,256,272,214,-1.5465668439865112,outputs/metrics/classical_heatmaps/test/peach/contamination/4_heatmap.npy,,621
peach,test,contamination,1,5,794,256,272,210,-4.531553745269775,outputs/metrics/classical_heatmaps/test/peach/contamination/5_heatmap.npy,,691
peach,test,contamination,1,6,795,272,256,213,-9.959362983703613,outputs/metrics/classical_heatmaps/test/peach/contamination/6_heatmap.npy,,383
